sample_id,price
215039,0.01
293587,64.31556105531033
91983,0.01
5517,20.20054362406963
68978,40.27993956457438
245612,46.53062661702114
130192,78.08160203074996
65885,23.226389738463002
116488,45.5875519478309
234185,65.2588010524496
216517,76.2712080092304
294342,76.13562414719729
28232,76.50146174494603
209643,79.02231829530618
296471,64.70808681799258
36850,66.72326969068669
179133,64.43461297278324
34954,45.77456388583461
232711,0.01
183431,1.5964573488706146
291069,3.471582772114007
71479,64.97147245266157
62706,65.44521111215866
229197,64.2933842491575
292313,63.35945570661418
79489,45.57551204034614
296044,72.52552415049917
247023,56.32287486365411
179439,13.10712184876459
139757,0.01
149590,29.932660070235187
225617,55.3339160280577
61955,56.67139019452521
168164,46.563876240985344
272799,0.01
42667,72.74544693338245
84652,39.79798067458088
81996,39.79798067458088
162425,61.94954110192254
141793,51.46015178136529
294836,76.24356850122174
289603,76.41445486627322
299435,55.646304177539655
216979,54.97928779928059
143126,55.60841051622398
213782,63.44398405674912
201510,0.20288320239719537
179179,0.01
239175,45.63958378414969
27172,0.7172908155522353
116638,75.51810627094846
210298,3.715337699521535
12309,62.72830204009703
57041,46.84163347283603
213599,68.26424067649833
118877,63.44398405674912
150632,0.01
247670,47.77251718430387
142976,55.31511110536199
288181,77.22196221395072
206033,55.86272259356819
132711,48.56986229362444
141109,5.23043121520558
72124,24.363251208283685
227933,46.14178555056931
243910,16.100708932703498
162988,45.609502576546724
157155,0.01
259448,30.883214489383974
271886,13.858650064141528
79242,77.65588493975818
111973,0.01
46726,65.22614456374404
253299,0.01
295197,0.01
94509,75.43510826286237
207331,18.494258450652666
162711,76.25046274299066
165739,72.77527059542251
157479,81.7262106201691
216827,66.72300127431603
174552,40.193080743239555
259217,78.87908921470103
61016,0.9260196852270002
204813,0.01
36302,71.29380406516557
246480,0.01
227166,67.93212677215917
149713,55.174041806153404
72500,71.44809598242762
46103,65.12510876017302
191906,47.9039453584475
200119,69.35504493848808
7930,24.35462617647825
48365,0.01
227271,24.318114221920816
23022,17.302570492711844
232838,0.01
57749,0.01
282909,0.01
259335,0.01
274132,1.9583941833164236
197373,0.01
2522,45.06325823254308
210966,76.38879583969631
279559,71.77849107819705
207170,0.01
120644,0.01
2079,55.174041806153404
273428,17.06869818877422
242430,76.71312401391643
274189,28.804113431013164
154711,42.97895052465031
226877,52.43366084932166
240688,29.196157753356648
75270,39.56420302005129
230873,66.79719020383715
80581,0.01
286338,57.17532526404418
34645,40.95562177764001
88715,62.31832517346751
276846,0.01
123729,18.47039505167817
240122,43.94321266748387
44928,63.07152296809189
138934,77.44307144741327
127350,0.9784655659585852
94807,43.267105355243515
116600,0.01
104207,76.39767513032058
114089,80.21541599109815
255634,76.3251711318486
37443,0.01
185510,43.883853465447004
163269,55.74487541854242
86897,54.558543329544406
77306,0.01
142819,76.0285335784024
257361,0.01
17274,63.57054716485363
164559,62.823313387349025
194885,76.07452876081553
265827,52.12644120587013
287264,71.59670346526275
82236,52.11140228202266
37770,77.25357901258332
36502,17.062145671490715
33782,1.1452532145686143
96321,64.00250476917091
230660,68.39891089661873
261553,0.01
19530,27.94268547834648
162233,45.69313104135165
71778,0.01
32826,63.587209888475165
241436,78.18485825251591
188005,18.14326794622961
139346,40.68372584705952
137000,31.263912050135744
115487,55.832715991604076
148401,50.77796393307511
175952,77.74301910502948
200321,13.767620796847432
243959,29.213499733001242
204743,54.91798144930017
119822,45.60364127527652
143467,0.01
53517,65.43938148030045
20353,62.70736324411954
208604,64.4710372282357
270456,69.24492157413297
267303,13.030471486102071
288812,76.38207851375796
136928,54.76138715976426
42486,64.9431996525085
160736,20.619410367493604
34051,77.64438313421456
148372,76.0285335784024
85917,0.01
27357,0.01
189900,5.931581499462627
214448,56.4833503511313
76127,29.369802740900212
103170,45.999608657131425
40221,0.01
61210,61.98315640401842
232422,76.97399406856596
97674,56.268707313190575
176988,52.32356456644249
195259,44.74661225044574
1469,26.879717067703297
120487,47.76238013054597
225378,55.488282372507584
58733,63.04196966469342
171694,84.49585709764588
160269,40.32779872215648
56334,23.186736044176747
242792,0.01
270077,39.759348015116316
10914,53.73547603099281
262490,39.62317752892982
294711,71.88477270338439
170740,0.01
63901,67.49062030157555
129758,76.15461328965424
89288,32.514989070464566
15120,51.85692029913582
161291,21.934708011549624
35184,76.41762511427825
266324,0.01
52790,58.819965373173694
262342,43.87518273774246
95895,56.58824157637644
87239,77.16605195830832
119802,40.01200910606904
30274,44.58987853255326
4973,0.01
226991,0.01
174009,63.63267378439209
22517,12.992936943996272
237487,63.39946640170667
228925,76.1626781004212
95130,17.49861704845121
22101,10.02637149916382
215446,17.131851196407048
128833,0.01
166057,0.01
97471,55.88625891730493
291728,56.09086876738024
292922,0.01
152805,63.65851931456758
246515,6.40175357632079
171602,45.59142755220584
83651,78.25481868673043
102781,51.624591018317865
82193,0.01
78822,5.081656688517971
192570,30.258206321920547
228120,62.11383833506222
179808,63.26582489942506
61056,56.08192403319941
6010,78.05052901667094
168272,29.304485737950763
143515,75.47692796563288
105588,0.01
121414,0.01
296082,76.30440567577816
209463,0.3247270305653043
69473,69.42409636560427
129398,40.31707210065703
23840,47.665378313774944
57080,12.81452426657164
203849,72.92624535710442
128880,13.977108370829708
180791,13.855539592081644
19724,70.6238021110874
8439,71.69030767527619
205630,24.35462617647825
35304,71.09351386356786
56442,17.59396727336995
81550,76.59677365987827
268298,0.01
71186,39.764783008033135
170299,62.055618198990096
201967,16.900908176030462
253616,40.3609735820845
229259,40.43130816679036
117763,51.76415578171249
130503,0.01
17726,71.69786555874671
112783,45.67821644361426
102735,62.05534978261945
241672,0.01
219224,0.01
8730,0.5732455817629285
139221,40.758919945548556
48789,75.0292695401858
149246,69.81930013010535
273550,0.01
184142,0.01
19287,69.01460662461713
75470,73.02478563888172
164887,70.68747377631763
33376,72.629062998553
86163,46.636814238476624
121977,62.185910663143154
131786,4.427174957769525
205649,17.947414597033465
95993,33.81810351216745
3960,43.43031354096425
204695,0.01
54249,2.3411473395429505
90541,13.777943423807582
134456,47.85922508587082
238781,0.27779627023032516
267740,29.77168163868432
181682,0.01
255743,0.01
228889,52.49656257939588
56365,76.48626305876721
21377,78.03218170616384
158684,63.431536181624715
297268,55.52060987879493
223267,0.01
181604,17.466518539926135
953,0.01
18666,76.85724678234084
148449,71.18100397394107
268981,48.67832982955513
10873,71.50633895441464
290688,0.01
80111,64.29251460294918
88643,62.02426378701981
278308,55.19349743719328
251734,78.9031493597787
233450,1.5740538029370472
117003,0.01
35029,0.01
16988,46.3175065200349
104540,63.40589173873659
286856,71.88304408466368
176366,76.3565828646361
61705,0.01
143219,55.65616128433261
161556,51.701491670012985
277121,5.42903228921547
171214,12.978639056880846
50611,56.924183012572485
147058,20.06140219146196
248128,5.122223605785972
42595,0.01
11142,62.08792042048356
195656,44.74661225044574
117109,40.33216487042551
250762,5.326710444191252
259000,0.01
184459,4.422674648871564
20693,50.926279463066116
140311,16.815813948949888
114028,0.01
231035,49.87157111574407
162411,1.0313899280348475
213972,77.2497243116292
249196,30.24166037564789
114538,29.333668404879884
201745,10.078203928385044
199492,55.683632011154366
260119,63.47702734002487
118403,70.56684158754953
153207,54.79382261329379
235287,0.01
196297,57.417562053906344
184988,0.01
78710,76.9260437767447
47465,0.6834263949946919
93390,45.68717966398799
21791,66.83034501595623
39756,30.142114691192383
44808,54.826179943622314
256479,3.8358140837439354
22666,68.01736032911145
278510,76.47060192843523
233292,0.01
187144,61.19792086565979
52259,55.527532979600934
132226,62.100827363803454
115347,76.33192320576458
224769,69.35504493848808
36462,15.77134174082732
23922,63.25515680206663
286828,46.75429748087467
283219,73.7804677717285
135083,46.58909509933888
214752,18.998523653728192
74237,21.9560260422808
286879,66.57598075113327
294282,77.16605195830832
180916,29.61471882006882
201006,0.01
48575,45.01201502888324
153532,2.0405399655085503
230090,76.70029332854071
144422,67.00122524134898
68027,79.18832287525444
199117,17.54316106270114
274642,29.27876409941678
227438,0.01
254060,64.37007290602898
207930,0.01
137014,4.720090297934331
50844,0.01
229733,0.01
228459,54.74153126678607
96370,76.85724678234084
102516,22.18061789212593
129176,24.429534464588915
217283,55.644999351689805
38777,66.5884903105013
93685,56.237593820814936
180996,0.01
11843,0.01
289154,0.01
213450,0.01
290335,66.56190934739746
15922,43.02617168518529
149163,0.01
114303,65.2588010524496
15576,0.01
19064,53.45698013357606
266703,63.46213110863149
5643,58.941956012222505
190179,0.01
275847,0.01
292164,77.05828241913821
250813,81.72787591985448
115934,0.01
186562,0.01
14624,43.11736761623895
227191,55.97220554177615
107730,43.2391970701174
84056,55.522511082984956
42410,78.42081525858106
7410,72.98987770106567
181820,66.51851443591076
82780,54.56861498471598
233821,1.5187317155917284
32382,62.23646416730423
179607,56.256725140309534
75458,52.67873851651573
102817,51.458664811835646
171472,40.662046247293425
229075,75.19704599253643
74662,76.84692590973606
271104,0.01
96220,13.909082517782501
282378,45.736632968515536
127108,44.72649802493829
283993,45.49351347064569
285662,14.050021107686828
245354,0.5571407038975047
152671,17.185001010992902
63283,0.01
258848,17.986454440234198
170969,64.42830810524597
264455,76.71832890072716
191771,0.01
132259,0.01
143759,76.0285335784024
53977,63.57425060902646
9962,0.01
233685,77.79137335285341
216627,53.92484603649117
183709,43.886316087572034
5728,55.444213380311595
88110,62.87370789547324
87075,55.899682628552334
18279,70.8288404207131
21818,40.56288900102484
66206,56.53484927348827
197032,40.190912360009996
133666,53.710002791111535
135445,39.840378180655996
202819,52.14082702751819
70209,0.01
222294,0.01
2824,16.90666592738068
71790,29.53815524328518
199971,67.09893055462086
107956,47.97748267222872
65242,65.0858844920622
229129,56.26753280939837
104335,0.7744556622887977
221531,0.01
12884,0.01
31208,72.90912109439913
106204,25.75331071560622
139982,0.01
47008,45.85853375083471
246990,18.98892935788221
213054,4.126098078495449
175872,55.72799676558803
294933,0.17303205971240398
17906,2.1779645131066943
251853,40.47799493621626
102032,40.38580540114711
213235,40.11561529228545
160679,62.030130924265926
227109,63.43722492898744
139404,55.61840755690527
168555,76.36872475810841
149048,63.67046553637031
170855,44.69720720881396
254655,46.733441559779955
48328,76.0202536435012
258454,16.310647003404455
245742,40.87203484309092
117289,0.01
67211,52.17855126410575
147995,69.73835542039689
198571,76.80823187237397
212572,0.01
43961,56.0952439369829
38038,17.525024536950966
276759,57.08026019661078
93298,9.763398739848817
48433,77.51289822229634
287917,75.01985767815836
193765,0.01
111603,0.01
275390,80.5776591896225
71236,76.13472591725107
292506,5.0723823699025745
195866,45.79756480926472
220699,73.62494817111167
44436,62.05534978261945
198733,0.9568184217667164
226314,78.18506589940449
276326,0.01
72977,12.980376691156989
249684,68.36727460634472
71950,56.997486260823486
294255,76.66110762542138
15809,56.402747345136426
173565,63.16144477367376
206669,0.01
33790,0.7194536242391765
197100,0.01
76582,0.01
127389,63.48024106269995
84034,22.20791863567757
125959,71.61382772796807
36937,52.16494520772351
105462,5.364641361510327
150177,76.55253289625782
97719,45.74136621928687
103111,0.01
76335,73.12464540518798
168399,77.89361993095073
27478,55.34032996371552
167688,71.73651681597474
100218,42.02241099461812
126070,40.63100045095816
226045,76.22277738776688
88077,71.72619418901459
244275,0.01
110335,52.202407735839294
191741,56.58042611371374
20295,55.174041806153404
144403,72.31337431740843
143042,77.22348333706151
101453,78.11357904510774
244050,22.01434818928454
263869,27.36136878494717
277733,76.33510689464333
240712,0.01
279951,65.8492171821947
172371,39.68679396312918
217325,41.78863334008853
202310,0.6260239658173079
225974,52.09164480616956
